filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
metal.00083.wav,0.4574255049228668,0.20872639119625092,2340.6161186276986,2140.258416089091,4715.679818262626,0.1229134668875774,-29.335447311401367,101.90951538085938,-29.13677406311035,69.7425765991211,-16.198623657226562,19.450504302978516,-18.34613800048828,19.0823917388916,-18.295190811157227,15.287625312805176,-8.256916046142578,2.4963934421539307,-14.80156135559082,4.616677761077881,-12.249062538146973,5.275082111358643,-10.690383911132812,6.417646884918213,-6.411428928375244,-7.011036396026611,metal
metal.00084.wav,0.4804566204547882,0.22988103330135345,2522.639211420906,2276.0082238442737,5089.835889125387,0.13858495186726005,0.32354092597961426,94.16150665283203,-32.39128494262695,45.45803451538086,-15.211051940917969,25.886821746826172,-12.412039756774902,19.626977920532227,-6.810760021209717,17.241724014282227,-12.995003700256348,13.6845064163208,-8.694754600524902,6.842979907989502,-8.35792064666748,4.9861836433410645,-4.3414082527160645,4.7928924560546875,-4.180145740509033,2.552645444869995,metal
metal.00085.wav,0.440987765789032,0.15197287499904633,2646.9473439709695,2256.5212726655427,5304.851255623549,0.15778135884287925,-46.5992317199707,86.81838989257812,-34.78135299682617,49.91185760498047,-18.18956184387207,28.734132766723633,-23.489118576049805,15.670042991638184,-8.939400672912598,10.606578826904297,-18.187376022338867,12.451695442199707,-13.558157920837402,4.675013065338135,-11.677200317382812,5.325623989105225,-13.554408073425293,1.3755295276641846,-4.732565402984619,-3.1241514682769775,metal
metal.00086.wav,0.43424779176712036,0.08831904083490372,2628.9877909766133,2248.292538544734,5189.301954334365,0.15904401182759287,-96.26617431640625,90.97040557861328,-32.23252487182617,54.32942581176758,-23.037996292114258,27.695690155029297,-16.939516067504883,21.049785614013672,-18.18538475036621,22.600534439086914,-8.988541603088379,14.26931095123291,-10.991273880004883,10.084859848022461,-11.175882339477539,5.78052282333374,-9.891141891479492,4.393746852874756,-6.97620964050293,1.2364736795425415,metal
metal.00087.wav,0.5166975259780884,0.26733094453811646,3338.733175737807,2697.0575518019023,6670.784662677776,0.18681330725135448,22.839557647705078,60.81022644042969,-6.4072113037109375,53.192901611328125,-13.245171546936035,27.92100715637207,-14.320037841796875,29.690025329589844,-17.33762550354004,20.31515121459961,-9.74063777923584,17.132015228271484,-8.264694213867188,8.695195198059082,-10.186161041259766,8.0341796875,-8.116281509399414,4.91837215423584,-2.4788384437561035,3.2016441822052,metal
metal.00088.wav,0.4215710759162903,0.13330546021461487,1988.1203738109068,1986.9885337366975,4148.191583119678,0.09242007606907894,-129.7001953125,104.03439331054688,-26.97243881225586,68.2710952758789,2.435361385345459,22.608911514282227,-12.100199699401855,17.054733276367188,-5.673694133758545,13.66883659362793,-2.8086962699890137,5.377908229827881,-3.0042011737823486,2.9779953956604004,-5.836916923522949,3.937055826187134,-6.004715919494629,-1.9690176248550415,2.388181447982788,-3.8510866165161133,metal
metal.00089.wav,0.45574140548706055,0.26609858870506287,1443.6785820392433,1726.4125120193744,3286.3217947283765,0.046570013182082044,-90.70756530761719,128.05206298828125,-34.78422546386719,73.78083801269531,4.324889183044434,28.106822967529297,-0.5374529957771301,17.360471725463867,4.390157699584961,12.319788932800293,2.270498752593994,5.680118560791016,-6.7656121253967285,-0.47451072931289673,-0.28371182084083557,5.873021125793457,-3.9589579105377197,-1.2960330247879028,3.513312816619873,-1.2511303424835205,metal
metal.00090.wav,0.4268847405910492,0.1466667801141739,2141.6087662279615,2217.2753137431114,4682.58835169553,0.08467824835526316,-93.4663314819336,100.65943145751953,-23.376745223999023,52.50771713256836,-7.758708953857422,39.59685134887695,-7.782870769500732,26.741775512695312,-12.484085083007812,11.743304252624512,-10.562047958374023,23.037572860717773,-9.96601676940918,4.163811206817627,-12.804139137268066,1.7937278747558594,-2.0227210521698,1.9383519887924194,-9.064212799072266,-7.048715591430664,metal
metal.00091.wav,0.3801509439945221,0.11601386964321136,2323.7155891603784,2263.8397908751804,5018.86965158185,0.12008733129353716,-96.63432312011719,101.73072052001953,-16.849123001098633,47.31666564941406,-27.092737197875977,28.27867317199707,-17.208654403686523,21.65566062927246,-17.89652442932129,7.023698806762695,-14.620779037475586,15.223358154296875,-16.014995574951172,3.4881649017333984,-13.51104736328125,0.35166066884994507,-9.607675552368164,2.9545493125915527,-7.069404125213623,-3.124312162399292,metal
metal.00092.wav,0.3419783413410187,0.16635335981845856,2090.279599205969,2065.161053433958,4393.14843523244,0.09332936762287151,-67.8692855834961,108.94783020019531,-33.85133743286133,50.5135612487793,-21.377206802368164,21.510726928710938,-14.890350341796875,11.645519256591797,-19.268871307373047,10.547464370727539,-13.92561149597168,5.568094730377197,-14.439549446105957,1.9981470108032227,-14.664566993713379,-3.021550416946411,-13.95691967010498,-2.0786728858947754,-9.062589645385742,-7.5427751541137695,metal
metal.00093.wav,0.4439694285392761,0.09205029159784317,2644.707344854433,2267.9263893463726,5176.768696787925,0.14164653577302633,-104.96249389648438,80.72257995605469,-28.54849624633789,66.8158187866211,-20.715726852416992,29.134674072265625,-9.366392135620117,22.367942810058594,-12.052542686462402,13.60558795928955,-14.742902755737305,11.059758186340332,-15.279958724975586,5.3129496574401855,-14.5062255859375,4.7572832107543945,-11.460761070251465,-0.11201037466526031,-6.508918285369873,-2.668229818344116,metal
metal.00094.wav,0.4069249629974365,0.09051844477653503,2707.4994434805944,2235.0377783966233,5291.984666759385,0.16091248125483745,-104.65975952148438,87.7343978881836,-33.24418258666992,48.45841598510742,-28.922473907470703,22.518295288085938,-24.992389678955078,20.535507202148438,-12.079378128051758,18.255104064941406,-15.190934181213379,10.29638671875,-13.895424842834473,10.289222717285156,-4.698806285858154,9.93976879119873,-5.625998020172119,4.7886223793029785,-11.680059432983398,2.9591495990753174,metal
metal.00095.wav,0.5291306376457214,0.18556523323059082,2445.2268406659396,2330.7410650628876,5191.40194163603,0.12103592722039473,-35.32002639770508,94.13200378417969,-24.248815536499023,43.301719665527344,-16.372783660888672,29.512964248657227,-5.849619388580322,28.460054397583008,-13.954538345336914,13.736810684204102,-9.19675350189209,15.597108840942383,-8.487802505493164,11.407173156738281,-6.134499549865723,9.320328712463379,-6.612436294555664,3.502451181411743,-3.285449981689453,3.6652567386627197,metal
metal.00096.wav,0.5185433626174927,0.18825885653495789,2493.918560285705,2286.498158217728,5105.327462116631,0.12823996529121517,-51.553993225097656,86.15279388427734,-20.27419090270996,59.04637908935547,-10.881521224975586,27.526611328125,-11.247434616088867,23.935428619384766,-11.55456829071045,13.285270690917969,-9.012901306152344,13.907381057739258,-10.735856056213379,8.390539169311523,-7.091220378875732,8.219552993774414,-6.177367687225342,3.8076486587524414,-1.914887547492981,0.8932642340660095,metal
metal.00097.wav,0.4919150173664093,0.18613696098327637,1983.2643140167763,2112.1640500468975,4241.174354198916,0.08620620585816563,-82.1298599243164,98.28925323486328,-16.51620101928711,68.44590759277344,1.4442795515060425,29.865400314331055,-5.27163028717041,24.401254653930664,-10.472888946533203,14.401555061340332,-7.8914594650268555,10.021394729614258,-8.501376152038574,6.66792106628418,-6.297792434692383,4.43704891204834,-7.252403736114502,2.325352668762207,4.245912551879883,1.1054309606552124,metal
metal.00098.wav,0.5100643038749695,0.13904212415218353,2241.3140380474656,2115.7026496751005,4490.464513442095,0.11576498403637771,-95.3115234375,92.06945037841797,-28.05786895751953,52.80028533935547,-3.0147502422332764,25.402711868286133,-6.131411552429199,20.099634170532227,-10.22288703918457,12.41164493560791,-8.268730163574219,11.697474479675293,-9.264782905578613,2.808077573776245,-4.432126045227051,5.501777172088623,-6.275820732116699,3.8360440731048584,-0.4169362187385559,4.66585636138916,metal
metal.00099.wav,0.51636803150177,0.17020271718502045,2375.8125952130194,2231.9602291558376,4898.745377956899,0.1080065275493421,-66.64884948730469,88.34049987792969,-27.53721809387207,53.17147445678711,-9.1885986328125,27.955175399780273,-8.101512908935547,26.28118896484375,-8.228228569030762,12.676071166992188,-7.127549648284912,13.676217079162598,-8.358880043029785,7.963043212890625,-6.292231559753418,8.11296558380127,-4.970683574676514,6.161911487579346,0.3777018189430237,2.7017300128936768,metal
